sid,natoms,energy_init,energy_relaxed,energy_diff,force_mean,force_std,volume,atomic_number_mean,atomic_number_std
1650905,-0.8686978501910158,0.04198614086790192,1.506706648502916,-0.466616583218188,-0.6649497281504676,-0.5668158108549268,,0.37229552719485093,-0.7610609689664535
1923980,0.0938020299894546,-0.16513020459366204,-0.2067495057029404,-0.10105285885606743,-0.7243353824321981,-0.46041952360729466,,-0.6329997449403478,-0.8678966844397703
2278537,0.7996352754551328,1.7591560069886365,0.42840317682291684,1.6771766512089468,1.6236618041617343,2.0502172241429326,,0.8488494427021649,1.2918320502773164
1475860,0.31838533536489766,-0.2443649195434206,-0.6177911388012524,-0.0439663926408626,-0.8537440358062716,-0.06124161390348383,,1.0908492553061533,1.4315344013786806
484460,-0.4516145687794786,0.3069745147273059,-0.2568255437251395,0.40492892990171453,0.9617149723638763,0.04084626128789366,,0.3592336803338788,2.3196535432099896
1372905,-0.06661461670729046,0.18472613048776415,1.376363238905966,-0.2746310075145314,-0.8142873171057239,-0.3420810452854558,,2.9441562386118747,0.2985349050814532
1469998,0.7033852874370858,0.7783673467326429,0.9749119166282826,0.47620492690902694,0.234764659489939,-0.12201509993485443,,-0.5727617545340723,-0.9277556401445105
608253,1.21671855686667,-0.12682095049825348,0.34525831432296367,-0.24825707979860684,-0.1863766040440358,-0.5326986188830513,,0.8641723143408203,-0.7468472077095634
713923,1.248801886206019,0.8303068024602471,0.7440950637505169,0.6081511661851663,-0.5365651452989789,-0.3993593007571477,,-0.1509600688055003,0.22291726643461857
607343,0.7675519461157838,0.27744674690513976,0.3545180335971671,0.16736734708677756,0.3847100765733149,-0.2672742354201525,,0.09111071164313297,-0.6473689446492223
1033680,-0.3232812514220825,0.7428109400300225,0.06472703920136495,0.7475244319139948,1.8854467506546655,0.6898272120532327,,-1.3248309881405145,-0.5298571007125844
2105934,0.22213534734685064,-0.8784358403669977,-1.038320599165261,-0.5583930255255489,0.7134898111421046,-0.5377690620023476,,0.18879983152001795,2.3062911599607165
2174488,0.7354686167764348,1.4362688394129637,-1.15716117563075,1.8795207361329198,2.9586562991441796,0.6833339773064762,,-1.525166694746483,-0.9768402499909357
998697,0.029635371310756574,-0.34511302543239647,-1.1398456862154116,0.028419822578185545,0.11982901436698758,0.2850864167110206,,0.5340817828481723,-0.2664412991717923
1626345,0.7675519461157838,-0.40253818857304324,-0.5675787793910707,-0.22480946185869605,-0.21825246494574257,-0.39780131007011565,,0.8586690805697189,1.687629002420529
1862500,-0.03453128736794145,-0.6429412872149926,0.26207471981641794,-0.7547161702811253,-0.21596838504712895,-0.8044832091666443,,2.611078874839493,0.42059979671931613
141849,-1.1895311435845057,0.02384521160900553,1.359217002301947,-0.43547398648041025,-0.09394653575860341,-0.6146768667253534,,2.6883332877225414,1.40273279765233
1476959,0.6713019580977367,0.09145587638902421,-0.5520683160444525,0.28164149093294244,-0.4213812919380947,-0.7783392658165722,,-0.6851988796262295,-0.45170279158952503
2110473,-0.1307812753859885,0.6461118422717176,0.5823316547942539,0.4721197332710016,0.41392841700024546,-0.27667583229924614,,1.5984809039632948,-0.16826087872145026
1300403,-0.9007811795303647,-0.5393086327569817,0.42064518751328206,-0.7010539436322751,-0.7531564486510283,-0.5650967882994444,,-0.6728276251625787,-1.0055287621980964
2123237,-1.285781131602553,-0.3187363676039556,0.7070650356706596,-0.5695446490189484,-0.042165361366539734,2.0036781309878196,,0.8096899774258037,-0.6225508361275597
1180396,-0.0024479580285924375,-0.7220368380031639,-1.6253664264632768,-0.19763848774221987,0.03132529014535502,-0.33911071385090874,,0.7362253549738312,2.4959997144173878
1233021,0.7033852874370858,-0.519957222193412,-0.013537353445172476,-0.53401281721414,0.1991487517302899,-0.6536129447203813,,-0.07031855424621704,-0.4752378714062583
1577026,0.7675519461157838,0.09580402298013344,-0.9445178288253209,0.41901247901004796,0.12187320664473544,0.12081948573339801,,-1.0115205884600829,-1.0491243986823555
1684725,-0.4195312394401296,-0.16184238725542646,0.9931852221415591,-0.5038948458134527,-1.1391139124032097,-0.6721910029732717,,0.4684435158090491,-0.3920549039224633
1092577,0.31838533536489766,-0.24870220951368607,-0.13571335965573092,-0.2116705134976649,-0.9874553648821697,-0.4658775324575141,,0.7505162358716085,2.050437435424065
644859,0.029635371310756574,-0.690111829306149,-0.6125391111937112,-0.5074699967469234,0.5567973608091935,-0.3751137744686585,,0.015823237090640832,-0.4548040765939305
564750,0.25421867668619963,0.9353978034490075,-0.21389592523231613,1.0413449791314566,1.0760278404534689,-0.08923348626131931,,0.41180364888978954,1.4872481735246197
2153194,1.377135203563415,1.33984264130877,-0.3991507438831962,1.5230073752939433,1.4644579377486482,-0.3434119869257925,,-1.2173718272420488,-1.4169386368881962
592368,-0.06661461670729046,0.17563818981907398,0.1920578918515395,0.11691148655699991,0.09790884229972943,-0.06669932836271895,,-0.1935649691758536,-0.2841929340987566
1663604,0.3825519940435957,-0.8202736478848733,-0.27402636462963587,-0.7569039370558911,-0.6117304972798806,-0.8385542185528468,,0.13850459743905158,-0.6330149932663078
2234871,-0.8045311915123177,0.11379104717498532,-0.8821418679884251,0.4165263906697146,1.0316467972370014,0.969466264196436,,1.0159534479871748,0.9825128948942299
571352,-0.8366145208516668,0.47528061841140035,-0.2970460637829702,0.592885244474506,0.2690745124248745,0.19055114222365502,,-1.3724214468015716,-1.2474074943136342
444826,0.7033852874370858,-0.08204377432547239,0.058281390703195136,-0.10471641578485878,-0.6677801482273492,-0.3927047397509564,,-0.6996058897243349,-1.0214510605063456
1448070,-0.9007811795303647,-0.8137178578344931,-0.45864373144262693,-0.6876094321118589,0.10388163507980379,0.627506112617029,,-0.3458518831240999,-0.9832650887949168
960634,-1.4461977782992979,-0.5166972977988238,0.8958769835438904,-0.8385256556958677,-0.4532874737325035,-0.962330650339095,,2.307238650155258,0.7397074506440746
546063,-0.1307812753859885,-0.6549998941677154,0.28213298528692904,-0.7739979280131861,-0.5020131483046509,-0.734233314147277,,0.5976316060045441,-1.0201281065206798
859703,1.1846352275273209,1.1527485939326747,0.08159296695403674,1.16644692106124,0.6740089062410993,1.9914105642781381,,-0.7385782579557231,-0.9262072257499808
2028787,-0.7082812034942707,-0.8910865244537738,-0.8105138429792972,-0.6486230256998109,-1.2741155012341348,-0.8800301547655268,,-0.9367337866752089,-0.7439198355419098
551419,0.8958852634731799,-0.26667929023458176,-0.07440300744303177,-0.2510491325357949,-0.7588849819605914,-0.45115989678041335,,-0.36550339005970545,0.6077550602209041
1436184,-1.670781083674741,-0.20460841870919902,-0.6977525762464639,0.024286844526312364,-0.05490479020584972,0.17149845210621406,,-0.624366802338646,-1.1411899883909045
914571,0.9921352514912269,0.4000806656398742,0.40101684336511634,0.2786547429012584,0.46940577872638944,-0.5864173929627257,,-0.5458414198742295,-1.3089607151368006
1425079,-0.06661461670729046,1.5752149425257977,-0.5616564804517846,1.8218346472266536,0.8976713238260758,1.5690077818286488,,0.06791202215445154,0.005618235319725082
1655217,-0.03453128736794145,-0.8928564083013659,-0.9955165963301184,-0.5878221672509093,-0.23436216677943814,-0.864913030522636,,1.4231741986347428,0.9616566026917873
410766,-1.542447766317345,-0.4100480708020752,1.1005458473828744,-0.7973457091472796,-0.14463446568449934,-0.2535883665455224,,0.5965525721848294,0.6198058708993818
1713579,0.0938020299894546,0.5887937719666814,1.46431474605322,0.11414444726261548,-0.08957482714060368,0.40820175674299286,,1.3688397113960697,0.9047256815650899
838647,-0.8045311915123177,-0.7178107676038877,-0.8164010750554107,-0.46714272594885137,-0.14486095570161303,-0.5163571961339117,,-1.3467498370672473,-0.9549949188581561
820220,-1.317864460941902,-0.5099703848799567,0.6333436124259159,-0.7426747966924441,-0.7538380341134882,-0.6528996353652529,,-0.5889125843602518,-1.1917971184075506
1793903,0.4788019820616427,0.19616336715642158,1.4750944441946536,-0.29621003567870346,-0.44760322302902605,-0.7218931064622021,,-1.02643015304896,-0.41622397070087386
50884,-1.4461977782992979,-0.5881061099598804,0.4322073849945519,-0.7555151277610278,-0.34963472637990173,-1.090349513802226,,-0.007558248361519935,-1.063717721092309
1976473,0.7996352754551328,0.49705237182080836,0.011855348297482634,0.5108563589383102,-0.18691109792003885,-0.5657829400862647,,0.39524851740320865,-0.15739650526931806
2044698,0.9600519221518778,-0.5595160313861206,0.21414825987480415,-0.6520744974037341,-1.0150033061760348,-0.537626208777182,,-0.17821414050748952,-0.8035571246427429
1756837,0.7354686167764348,-0.43675823025067306,-1.0713794684989906,-0.089690359794557,0.39866135392885027,-0.2672649621041448,,1.639655157101829,1.383228786150061
644881,-0.6761978741549216,-0.2573687569176788,-1.7326599708013506,0.3200115356199514,0.1448845077670426,-0.4550150203184844,,0.49999759373429636,1.476665505145315
2009944,0.06171870065010558,-0.826596533828508,-0.33788029564508454,-0.7418352102007473,-1.5508381060304204,-0.9748714118822719,,2.0890254311166117,1.0764308851468665
646808,-0.35536458076143157,0.30832218111085224,-1.3965830675759248,0.7921990857359713,0.0540294335732203,-0.5461235837477834,,1.5437458785105274,0.3058826019959685
1082170,-1.1895311435845057,-0.024180399662281277,0.6293424302295545,-0.23811618693635989,-0.2016971165030313,0.11554723759431598,,2.6247396472984534,1.369344423514027
1566477,-0.3232812514220825,1.118672338819312,0.4487509161980136,1.0068448329576136,1.2949697886406684,0.6398456579223891,,0.42134747990656446,0.45999611265023127
666939,-0.03453128736794145,1.8696271160126645,-0.7929217998385908,2.2050972949466754,2.4219556262620396,0.28644223438953653,,-1.4312746233756946,-0.7278958873484677
680845,0.7996352754551328,-0.32757642439626256,-0.6465625848222013,-0.12041995237354824,-0.7348719631598543,-0.6109744585104243,,-0.573528019083922,-0.942154274119139
1669404,-0.1949479340646865,-0.13542640959399044,0.06566360844107884,-0.1625119548501711,0.06895647956412912,-0.6034483529950057,,-0.5207713567094283,-0.7433359508933134
63663,-1.1895311435845057,-0.9900421093467504,-0.4603668953260957,-0.869670943697008,0.20675435983922005,0.00758611506926514,,0.2700464544819365,-0.18375477816520738
512952,0.7033852874370858,-0.33550713679469546,-0.14834998185767168,-0.2973088840086226,0.18546401617571645,-0.5237885077523632,,0.9705074144726846,1.850623388944883
830830,0.7675519461157838,0.16877531915389532,0.1270530970257181,0.13181050629734442,-0.47832745411768773,-0.29177477789885214,,-0.1942192711980723,-0.9117591518726608
1750753,0.7675519461157838,-0.415891858048489,-1.8005858673696449,0.17880276140406362,-0.6860926981726986,-0.17931801065148728,,0.5436317966695944,-0.5434673458857047
1728002,1.409218532902764,0.9674871054216942,0.7153986324612152,0.7599643472787724,1.254861875884067,4.163036001341647,,-0.022226280342770032,-0.9812973084048399
1639757,-1.606614424996043,-0.6396000819864076,-1.2750444210261471,-0.23085100631563732,0.8057409156468911,1.714952112330068,,-0.0873317509118697,-0.3081935077617822
1302866,-0.5478645567975257,1.4299102238172245,1.729858955670424,0.895510037620092,0.46228022791400664,-0.8401770120553134,,0.27351205089543007,0.09544963522344983
944497,-0.2591145927433845,0.1573925578309763,-0.16126503644530363,0.21763215912508896,0.10548060383075966,0.4831526709951453,,1.8404965768052908,0.627779605850903
2133149,-0.8045311915123177,-0.8634882711823325,-0.5625414018951038,-0.7039885515941854,-0.4892425524081915,-0.7110559119478281,,-0.3920954984380654,-0.6511539576136282
864470,0.7996352754551328,-0.3109471312857897,0.3842549705702798,-0.4521862207636004,-0.5925119872660765,-0.9064258760049813,,-0.4695351266429334,0.09702520844394041
1704642,-0.9328645088697137,0.057728569640037704,1.0194426519236783,-0.2853426503147184,-0.8976745669681504,-0.6426493092782205,,0.39660282043851586,-0.7459458478271179
1698414,-0.03453128736794145,0.5948220808804578,-1.007613312181505,0.9572802011575922,2.826086586935365,0.5135207201833231,,-0.06399462036261201,2.245933288794588
174867,-0.8045311915123177,-0.9021593136495835,-0.30171907335100384,-0.8323493459659319,-0.5827737626946349,0.04001460675704846,,2.5835541038209984,0.9255566817344869
1754609,-1.4141144489599489,-0.5673562755306679,-0.02511474481142609,-0.5791913525159842,0.4157205933000468,1.8472687897740163,,-0.5942340974382474,-0.2644516592388689
2146169,0.7996352754551328,-0.22282246858279142,-0.41101395278942804,-0.09165781300361926,-1.0280556748335112,-0.44729204083226837,,2.2219670213680804,0.8204058974150199
268263,-0.9328645088697137,-0.3770467101009501,1.5748269556902255,-0.923733083759769,-1.0162167765074512,-0.8554857112312829,,-0.13838558824127534,-0.6142801004451313
1247339,0.1579686886681526,1.686080101337129,-1.6717659525439599,2.312510552505072,2.7828075318843557,2.5859699560863656,,-0.9117936968167933,0.29425067556002754
677249,-1.0932811555664588,0.03455945112759903,0.3686659173311728,-0.08901654977624208,0.02200732724950423,0.3702284108646009,,1.1220796768490047,0.8115965618669719
1815402,-0.16286460472533748,-0.7667395177436761,0.3459252826362184,-0.9113404549771271,-1.1853031385302772,-1.091646490082741,,1.6581877108051069,-0.09399299157148444
334529,-0.29119792208273354,-0.25012376619506177,-0.41776549810731434,-0.11765198280261326,1.1155578228924292,-0.12885277213332383,,0.3803455388453689,1.830732288898763
1329200,-0.29119792208273354,-0.5425512826789401,-1.7556235383930365,0.03238064596652722,-0.3585915180840787,0.17722509272967116,,0.2965999875356505,-0.5355258883858799
1363324,0.6713019580977367,0.4688736297014187,1.7705735590073148,-0.11376085436760465,-0.10275341532816526,0.4569144857312018,,-0.7314664197060035,-0.8308497575022896
1473696,-0.2591145927433845,-0.9789818165626929,-0.35244494568968304,-0.8947520292111133,-0.8703541028832544,-0.8098849893388491,,0.6868199071268599,0.9565090717757373
1725396,1.8263018143143013,0.39561157550335496,-0.1130670705806453,0.4480727408128715,0.46540736965714435,0.12683065524324869,,-0.2978808459552546,-0.23897234471044174
2057490,-0.8045311915123177,-1.011050440384788,-0.964872024997982,-0.720628040032987,-0.5402644352360334,-0.7001902351057164,,-0.5117596501186937,-0.5942779563301157
2233874,-0.35536458076143157,-0.41527423216881076,0.655010592738781,-0.651919627159968,-0.2916092814475247,-0.7009937752975544,,-1.1466943055979497,-1.1901217620947824
1353628,1.345051874224066,0.6624224205728849,-0.066854967204726,0.7088024038612669,-0.26973621253451063,0.03544359794273573,,-1.3507386869262004,-1.4326623927370372
940627,-0.06661461670729046,0.7389218107948129,1.3202387046921369,0.3184322039005604,0.664223014405782,-0.3868164048793341,,1.442055946391785,1.500626695499741
281564,-0.8686978501910158,-0.5317818117605397,0.8225903428745581,-0.8293391121660351,-0.8078265694942589,-0.8608271044528188,,-0.36970084237109974,-0.11405246429473681
2039868,-0.38744791010078056,0.7262115017302543,1.2176939571869427,0.33998362989703995,0.6605075063168172,0.14896591335802772,,0.26257251893397177,0.1358672675363983
1649572,-0.5157812274581766,1.7249240391677554,3.724521129121361,0.5257900366820728,1.0043001725679368,0.815917667373248,,0.2291289221450535,0.028555700527065735
2189936,-0.4195312394401296,-0.15104739628415753,0.6547676442085147,-0.378138865957585,-0.5523009834742881,-0.014082827726271846,,0.1909044044583705,-0.5742549763974005
2145323,-0.03453128736794145,0.2254211627027341,-0.6745889225501535,0.4618893451279414,1.6448291719255348,2.362872519574214,,-0.4813169985331601,0.9044544546202387
653067,-0.7724478621729687,0.6210975709270109,-1.429341138370318,1.127276967812852,1.5148642359409352,1.6440147775633238,,-0.7791574833513726,-0.2633992697876652
1681557,1.056301910169925,0.4611279288991373,0.9547640877820386,0.15441471855898223,0.803941687976694,1.0582544378869307,,-1.2802697677345423,-1.239598217796036
947766,0.9921352514912269,-0.5961296800012644,0.5479845643652876,-0.8030236224625448,-0.8358831966484783,-0.962845429774139,,-1.2873813371666685,-1.3320014561457443
